frame,t,confidence_label,arm_position,wrist_shoulder_ratio,closed_ratio_calib,open_ratio_calib,head_direction,posture
528,47.17,Confident,Open Arms,1.9218262287111372,1.2977379046508466,1.942400007347911,Looking Straight,Upright
529,47.26,Confident,Open Arms,1.916509016423986,1.2977379046508466,1.942400007347911,Looking Straight,Upright
530,47.35,Confident,Open Arms,1.8969545560310348,1.2977379046508466,1.942400007347911,Looking Straight,Upright
531,47.43,Confident,Open Arms,1.9224263212696304,1.2977379046508466,1.942400007347911,Looking Straight,Upright
532,47.52,Confident,Open Arms,1.959937850199769,1.2977379046508466,1.942400007347911,Looking Straight,Upright
533,47.61,Confident,Open Arms,2.0052871315104217,1.2977379046508466,1.942400007347911,Looking Straight,Upright
534,47.69,Confident,Open Arms,1.9776013299171804,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
535,47.78,Neutral,Open Arms,2.0344320322451988,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
536,47.87,Neutral,Open Arms,2.0472914144148833,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
537,47.96,Neutral,Open Arms,2.0400488883325387,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
538,48.05,Neutral,Open Arms,2.032863392102111,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
539,48.13,Neutral,Open Arms,2.0196358003039445,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
540,48.22,Neutral,Open Arms,2.014557634654602,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
541,48.31,Neutral,Open Arms,2.011616137228495,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
542,48.4,Neutral,Open Arms,1.98915058491723,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
543,48.48,Neutral,Open Arms,1.9866712587797553,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
544,48.57,Neutral,Open Arms,1.9581367032607986,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
545,48.66,Confident,Open Arms,1.8206191786420527,1.2977379046508466,1.942400007347911,Looking Straight,Upright
546,48.75,Confident,Open Arms,1.787333214916392,1.2977379046508466,1.942400007347911,Looking Straight,Upright
547,48.85,Confident,Open Arms,1.848259427577732,1.2977379046508466,1.942400007347911,Looking Straight,Upright
548,48.93,Confident,Open Arms,1.9258336720746951,1.2977379046508466,1.942400007347911,Looking Straight,Upright
549,49.02,Confident,Open Arms,1.8084421935183008,1.2977379046508466,1.942400007347911,Looking Straight,Upright
550,49.11,Confident,Open Arms,1.7630656588914018,1.2977379046508466,1.942400007347911,Looking Straight,Upright
551,49.2,Confident,Open Arms,1.7688280446810132,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
552,49.28,Confident,Open Arms,1.7594090313463802,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
553,49.37,Confident,Open Arms,1.765472590553091,1.2977379046508466,1.942400007347911,Looking Straight,Upright
554,49.46,Confident,Open Arms,1.7682844569554519,1.2977379046508466,1.942400007347911,Looking Straight,Upright
555,49.54,Confident,Open Arms,1.7589488903514645,1.2977379046508466,1.942400007347911,Looking Straight,Upright
556,49.63,Confident,Partially Open,1.7221848767758818,1.2977379046508466,1.942400007347911,Looking Straight,Upright
557,49.72,Confident,Open Arms,1.7327627423896477,1.2977379046508466,1.942400007347911,Looking Straight,Upright
558,49.81,Confident,Open Arms,1.7398016049023168,1.2977379046508466,1.942400007347911,Looking Straight,Upright
559,49.9,Confident,Open Arms,1.7504290330522139,1.2977379046508466,1.942400007347911,Looking Straight,Upright
560,49.99,Confident,Open Arms,1.7670251964699082,1.2977379046508466,1.942400007347911,Looking Straight,Upright
561,50.07,Confident,Open Arms,1.7726866410075446,1.2977379046508466,1.942400007347911,Looking Straight,Upright
562,50.16,Confident,Open Arms,1.787511398353732,1.2977379046508466,1.942400007347911,Looking Straight,Upright
563,50.25,Confident,Open Arms,1.8010051541757384,1.2977379046508466,1.942400007347911,Looking Straight,Upright
564,50.33,Confident,Open Arms,1.8051952974018968,1.2977379046508466,1.942400007347911,Looking Straight,Upright
565,50.42,Confident,Open Arms,1.8157935725062673,1.2977379046508466,1.942400007347911,Looking Straight,Upright
566,50.51,Confident,Open Arms,1.8177587835511235,1.2977379046508466,1.942400007347911,Looking Straight,Upright
567,50.59,Confident,Open Arms,1.8232325104072484,1.2977379046508466,1.942400007347911,Looking Straight,Upright
568,50.68,Confident,Open Arms,1.828283392811566,1.2977379046508466,1.942400007347911,Looking Straight,Upright
569,50.77,Confident,Open Arms,1.836655720099441,1.2977379046508466,1.942400007347911,Looking Straight,Upright
570,50.86,Confident,Open Arms,1.838596012634252,1.2977379046508466,1.942400007347911,Looking Straight,Upright
571,50.95,Confident,Open Arms,1.8362756629549606,1.2977379046508466,1.942400007347911,Looking Straight,Upright
572,51.04,Confident,Open Arms,1.8319556933586578,1.2977379046508466,1.942400007347911,Looking Straight,Upright
573,51.13,Confident,Open Arms,1.8835514278544128,1.2977379046508466,1.942400007347911,Looking Straight,Upright
574,51.21,Confident,Open Arms,1.9613196629803522,1.2977379046508466,1.942400007347911,Looking Straight,Upright
575,51.3,Confident,Open Arms,2.0706226574051434,1.2977379046508466,1.942400007347911,Looking Straight,Upright
576,51.39,Confident,Open Arms,2.1109866851768895,1.2977379046508466,1.942400007347911,Looking Straight,Upright
577,51.47,Confident,Open Arms,2.0569579254779,1.2977379046508466,1.942400007347911,Looking Straight,Upright
578,51.56,Confident,Open Arms,2.0337247829667198,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
579,51.65,Confident,Open Arms,2.029099143370225,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
580,51.73,Confident,Open Arms,1.9988063561061657,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
581,51.82,Confident,Open Arms,1.990715809519623,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
582,51.91,Confident,Open Arms,1.9756729457690947,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
583,52.0,Confident,Open Arms,1.9596448792822045,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
584,52.09,Confident,Open Arms,1.9376230707326496,1.2977379046508466,1.942400007347911,Looking Straight,Upright
585,52.17,Confident,Open Arms,1.9250021632503742,1.2977379046508466,1.942400007347911,Looking Straight,Upright
586,52.26,Confident,Open Arms,1.9142843147672992,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
587,52.35,Confident,Open Arms,1.9129900019345285,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
588,52.44,Confident,Open Arms,1.8988910599426942,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
589,52.53,Confident,Open Arms,1.8827896313883146,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
590,52.61,Confident,Open Arms,1.9404661651235833,1.2977379046508466,1.942400007347911,Looking Straight,Upright
591,52.7,Confident,Partially Open,1.6987681698534696,1.2977379046508466,1.942400007347911,Looking Straight,Upright
592,52.79,Confident,Partially Open,1.5480810953190627,1.2977379046508466,1.942400007347911,Looking Straight,Upright
593,52.88,Confident,Partially Open,1.5831997958074167,1.2977379046508466,1.942400007347911,Looking Straight,Upright
594,52.97,Confident,Closed Arms,1.4987976159009628,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
595,53.06,Confident,Closed Arms,1.465359730415743,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
596,53.14,Confident,Closed Arms,1.4596560019624956,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
597,53.23,Confident,Closed Arms,1.4741969538754793,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
598,53.32,Confident,Closed Arms,1.4832930868490921,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
599,53.4,Confident,Closed Arms,1.4748809005421124,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
600,53.49,Confident,Closed Arms,1.4961672395006418,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
601,53.58,Confident,Closed Arms,1.4965711225909701,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
602,53.67,Confident,Closed Arms,1.4941182382350922,1.2977379046508466,1.942400007347911,Looking Straight,Upright
603,53.75,Confident,Closed Arms,1.5063147403756558,1.2977379046508466,1.942400007347911,Looking Straight,Upright
604,53.84,Confident,Partially Open,1.5174471535833574,1.2977379046508466,1.942400007347911,Looking Straight,Upright
605,53.93,Confident,Partially Open,1.5273213768066742,1.2977379046508466,1.942400007347911,Looking Straight,Upright
606,54.02,Confident,Partially Open,1.5228931995959636,1.2977379046508466,1.942400007347911,Looking Straight,Upright
607,54.11,Confident,Partially Open,1.524503989473665,1.2977379046508466,1.942400007347911,Looking Straight,Upright
608,54.19,Confident,Partially Open,1.527427319517479,1.2977379046508466,1.942400007347911,Looking Straight,Upright
609,54.28,Confident,Partially Open,1.5146830337282506,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
610,54.37,Confident,Closed Arms,1.4824241828144227,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
611,54.46,Confident,Closed Arms,1.4948693709609695,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
612,54.55,Confident,Closed Arms,1.4838348938710386,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
613,54.63,Confident,Closed Arms,1.476774993038313,1.2977379046508466,1.942400007347911,Looking Straight,Upright
614,54.72,Confident,Closed Arms,1.4679907170367745,1.2977379046508466,1.942400007347911,Looking Straight,Upright
615,54.81,Confident,Closed Arms,1.470203917337056,1.2977379046508466,1.942400007347911,Looking Straight,Upright
616,54.9,Confident,Closed Arms,1.4715233948489255,1.2977379046508466,1.942400007347911,Looking Straight,Upright
617,54.99,Confident,Closed Arms,1.4810531303145273,1.2977379046508466,1.942400007347911,Looking Straight,Upright
618,55.08,Confident,Closed Arms,1.4857488731148671,1.2977379046508466,1.942400007347911,Looking Straight,Upright
619,55.16,Confident,Closed Arms,1.5001250278635225,1.2977379046508466,1.942400007347911,Looking Straight,Upright
620,55.25,Confident,Closed Arms,1.511506714581212,1.2977379046508466,1.942400007347911,Looking Straight,Upright
621,55.34,Confident,Partially Open,1.5169216266981107,1.2977379046508466,1.942400007347911,Looking Straight,Upright
622,55.42,Confident,Partially Open,1.530286178196081,1.2977379046508466,1.942400007347911,Looking Straight,Upright
623,55.51,Confident,Partially Open,1.53319435460892,1.2977379046508466,1.942400007347911,Looking Straight,Upright
624,55.61,Confident,Partially Open,1.5402466586460168,1.2977379046508466,1.942400007347911,Looking Straight,Upright
625,55.69,Confident,Partially Open,1.54117081289597,1.2977379046508466,1.942400007347911,Looking Straight,Upright
626,55.78,Confident,Partially Open,1.5428645643394152,1.2977379046508466,1.942400007347911,Looking Straight,Upright
627,55.87,Confident,Partially Open,1.5405345039900902,1.2977379046508466,1.942400007347911,Looking Straight,Upright
628,55.96,Confident,Partially Open,1.546580948718233,1.2977379046508466,1.942400007347911,Looking Straight,Upright
629,56.05,Confident,Partially Open,1.5495725433067666,1.2977379046508466,1.942400007347911,Looking Straight,Upright
630,56.13,Confident,Partially Open,1.5555814886437065,1.2977379046508466,1.942400007347911,Looking Straight,Upright
631,56.22,Confident,Partially Open,1.562878504412199,1.2977379046508466,1.942400007347911,Looking Straight,Upright
632,56.31,Confident,Partially Open,1.5660840777025067,1.2977379046508466,1.942400007347911,Looking Straight,Upright
633,56.4,Confident,Partially Open,1.5675810947656728,1.2977379046508466,1.942400007347911,Looking Straight,Upright
634,56.5,Confident,Partially Open,1.5717648314290116,1.2977379046508466,1.942400007347911,Looking Straight,Upright
635,56.58,Confident,Partially Open,1.5753278993085142,1.2977379046508466,1.942400007347911,Looking Straight,Upright
636,56.67,Confident,Partially Open,1.5760473042207777,1.2977379046508466,1.942400007347911,Looking Straight,Upright
637,56.77,Confident,Partially Open,1.577313539812803,1.2977379046508466,1.942400007347911,Looking Straight,Upright
638,56.86,Confident,Partially Open,1.575170424425927,1.2977379046508466,1.942400007347911,Looking Straight,Upright
639,56.95,Confident,Partially Open,1.5222145979345856,1.2977379046508466,1.942400007347911,Looking Straight,Upright
640,57.04,Confident,Closed Arms,1.5001271817495394,1.2977379046508466,1.942400007347911,Looking Straight,Upright
641,57.13,Confident,Closed Arms,1.425089560368497,1.2977379046508466,1.942400007347911,Looking Straight,Upright
642,57.22,Confident,Closed Arms,1.311092343048085,1.2977379046508466,1.942400007347911,Looking Straight,Upright
643,57.31,Neutral,Closed Arms,1.0417074776507778,1.2977379046508466,1.942400007347911,Looking Straight,Upright
644,57.39,Neutral,Closed Arms,0.9680087870532755,1.2977379046508466,1.942400007347911,Looking Straight,Upright
645,57.48,Neutral,Closed Arms,1.001820859425362,1.2977379046508466,1.942400007347911,Looking Straight,Upright
646,57.57,Neutral,Closed Arms,1.0010520410037043,1.2977379046508466,1.942400007347911,Looking Straight,Upright
647,57.65,Neutral,Closed Arms,0.9938576114931971,1.2977379046508466,1.942400007347911,Looking Straight,Upright
648,57.75,Neutral,Closed Arms,1.050297436265416,1.2977379046508466,1.942400007347911,Looking Straight,Upright
649,57.84,Neutral,Closed Arms,1.0562132474037713,1.2977379046508466,1.942400007347911,Looking Straight,Upright
650,57.93,Neutral,Closed Arms,1.0583977930922668,1.2977379046508466,1.942400007347911,Looking Straight,Upright
651,58.03,Neutral,Closed Arms,1.0656281746812126,1.2977379046508466,1.942400007347911,Looking Straight,Upright
652,58.12,Neutral,Closed Arms,1.0508644559389415,1.2977379046508466,1.942400007347911,Looking Straight,Upright
653,58.21,Neutral,Closed Arms,1.0412345197707442,1.2977379046508466,1.942400007347911,Looking Straight,Upright
654,58.3,Neutral,Closed Arms,1.1874277482117808,1.2977379046508466,1.942400007347911,Looking Straight,Upright
655,58.38,Confident,Closed Arms,1.229277724242599,1.2977379046508466,1.942400007347911,Looking Straight,Upright
656,58.47,Confident,Closed Arms,1.3730921674443917,1.2977379046508466,1.942400007347911,Looking Straight,Upright
657,58.56,Confident,Closed Arms,1.402730824060539,1.2977379046508466,1.942400007347911,Looking Straight,Upright
658,58.65,Confident,Closed Arms,1.3751042619383054,1.2977379046508466,1.942400007347911,Looking Straight,Upright
659,58.75,Confident,Closed Arms,1.3696449960369124,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
660,58.83,Confident,Closed Arms,1.382712850246429,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
661,58.92,Confident,Closed Arms,1.3444363979640896,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
662,59.01,Confident,Closed Arms,1.330962108663942,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
663,59.1,Confident,Closed Arms,1.322021537372483,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
664,59.18,Confident,Closed Arms,1.3148164779747025,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
665,59.27,Confident,Closed Arms,1.3079556297538484,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
666,59.36,Confident,Closed Arms,1.3173302019912834,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
667,59.44,Neutral,Closed Arms,1.3213926909649807,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
668,59.54,Neutral,Closed Arms,1.3244306622452777,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
669,59.63,Neutral,Closed Arms,1.3049496430404939,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
670,59.71,Neutral,Closed Arms,1.2970090142856598,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
671,59.8,Neutral,Closed Arms,1.2982355014227394,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
672,59.89,Neutral,Closed Arms,1.298187226209224,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
673,59.98,Neutral,Closed Arms,1.3028442736465737,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
674,60.07,Confident,Closed Arms,1.3050946919182869,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
675,60.16,Confident,Closed Arms,1.2960504866900597,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
676,60.24,Confident,Closed Arms,1.3050264227217645,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
677,60.33,Confident,Closed Arms,1.3214479258770988,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
678,60.42,Confident,Closed Arms,1.36258652933574,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
679,60.51,Confident,Closed Arms,1.380012128726669,1.2977379046508466,1.942400007347911,Looking Straight,Upright
680,60.59,Confident,Closed Arms,1.3934941028518264,1.2977379046508466,1.942400007347911,Looking Straight,Upright
681,60.68,Confident,Closed Arms,1.3913092962007145,1.2977379046508466,1.942400007347911,Looking Straight,Upright
682,60.76,Confident,Closed Arms,1.394226498155658,1.2977379046508466,1.942400007347911,Looking Straight,Upright
683,60.85,Confident,Closed Arms,1.3928718261450896,1.2977379046508466,1.942400007347911,Looking Straight,Upright
684,60.95,Confident,Closed Arms,1.3781128752360634,1.2977379046508466,1.942400007347911,Looking Straight,Upright
685,61.03,Confident,Closed Arms,1.3836999445665048,1.2977379046508466,1.942400007347911,Looking Straight,Upright
686,61.12,Confident,Closed Arms,1.4047712827667422,1.2977379046508466,1.942400007347911,Looking Straight,Upright
687,61.21,Confident,Closed Arms,1.413679812862455,1.2977379046508466,1.942400007347911,Looking Straight,Upright
688,61.29,Confident,Closed Arms,1.4106264074813004,1.2977379046508466,1.942400007347911,Looking Straight,Upright
689,61.38,Confident,Closed Arms,1.4111488053246333,1.2977379046508466,1.942400007347911,Looking Straight,Upright
690,61.47,Confident,Closed Arms,1.4140305144961587,1.2977379046508466,1.942400007347911,Looking Straight,Upright
691,61.56,Confident,Closed Arms,1.418181287388734,1.2977379046508466,1.942400007347911,Looking Straight,Upright
692,61.64,Confident,Closed Arms,1.4277224151205992,1.2977379046508466,1.942400007347911,Looking Straight,Upright
693,61.74,Confident,Closed Arms,1.4665553317432636,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
694,61.83,Confident,Closed Arms,1.4526583245208862,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
695,61.91,Confident,Closed Arms,1.4403212554859586,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
696,62.0,Confident,Closed Arms,1.440263080770566,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
697,62.09,Confident,Closed Arms,1.5098749820170607,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
698,62.17,Confident,Partially Open,1.5264222833349952,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
699,62.26,Confident,Partially Open,1.5357004654922062,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
700,62.35,Confident,Closed Arms,1.503094629525583,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
701,62.44,Confident,Closed Arms,1.4829077391117125,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
702,62.52,Confident,Closed Arms,1.476154669003917,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
703,62.61,Confident,Closed Arms,1.4858275888471446,1.2977379046508466,1.942400007347911,Looking Straight,Upright
704,62.7,Confident,Closed Arms,1.4879426115988812,1.2977379046508466,1.942400007347911,Looking Straight,Upright
705,62.79,Confident,Closed Arms,1.4940118468094956,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
706,62.87,Confident,Closed Arms,1.4777608796458033,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
707,62.96,Confident,Closed Arms,1.4584854188405785,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
708,63.05,Neutral,Closed Arms,1.5076568189115818,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
709,63.14,Neutral,Partially Open,1.5887186233438364,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
710,63.23,Neutral,Open Arms,1.7427449180715886,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
711,63.32,Neutral,Open Arms,1.7672929358812872,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
712,63.42,Neutral,Partially Open,1.6652722833333977,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
713,63.5,Neutral,Partially Open,1.6271292990291146,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
714,63.6,Neutral,Partially Open,1.594198683519969,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
715,63.69,Neutral,Partially Open,1.547481541530235,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
716,63.78,Neutral,Partially Open,1.545272039589582,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
717,63.87,Neutral,Partially Open,1.5489650934942123,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
718,63.95,Low,Partially Open,1.5613225910942785,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
719,64.04,Low,Partially Open,1.5548833275791392,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
720,64.13,Low,Closed Arms,1.5008747115571248,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
721,64.22,Low,Closed Arms,1.5087651184317545,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
722,64.3,Low,Partially Open,1.520538553813155,1.2977379046508466,1.942400007347911,Looking Straight,Slouched
